Image,Covid,Normal,Viral_Pneumonia
COVID-19(160).png,1,0,0
COVID-19(161).png,1,0,0
COVID-19(162).png,1,0,0
COVID-19(163).png,1,0,0
COVID-19(164).png,1,0,0
COVID-19(165).png,1,0,0
COVID-19(166).png,1,0,0
COVID-19(167).png,1,0,0
COVID-19(168).png,1,0,0
COVID-19(169).png,1,0,0
COVID-19(170).png,1,0,0
COVID-19(171).png,1,0,0
COVID-19(172).png,1,0,0
COVID-19(173).png,1,0,0
COVID-19(174).png,1,0,0
COVID-19(175).png,1,0,0
COVID-19(176).png,1,0,0
COVID-19(177).png,1,0,0
COVID-19(178).png,1,0,0
COVID-19(179).png,1,0,0
COVID-19(180).png,1,0,0
COVID-19(181).png,1,0,0
COVID-19(182).png,1,0,0
COVID-19(183).png,1,0,0
COVID-19(184).png,1,0,0
COVID-19(185).png,1,0,0
COVID-19(186).png,1,0,0
COVID-19(187).png,1,0,0
COVID-19(188).png,1,0,0
COVID-19(189).png,1,0,0
COVID-19(190).png,1,0,0
COVID-19(191).png,1,0,0
COVID-19(192).png,1,0,0
COVID-19(193).png,1,0,0
COVID-19(194).png,1,0,0
COVID-19(195).png,1,0,0
COVID-19(196).png,1,0,0
COVID-19(197).png,1,0,0
COVID-19(198).png,1,0,0
COVID-19(199).png,1,0,0
NORMAL (991).png,0,1,0
NORMAL (992).png,0,1,0
NORMAL (993).png,0,1,0
NORMAL (994).png,0,1,0
NORMAL (995).png,0,1,0
NORMAL (996).png,0,1,0
NORMAL (997).png,0,1,0
NORMAL (998).png,0,1,0
NORMAL (999).png,0,1,0
NORMAL (1000).png,0,1,0
NORMAL (1001).png,0,1,0
NORMAL (1002).png,0,1,0
NORMAL (1003).png,0,1,0
NORMAL (1004).png,0,1,0
NORMAL (1005).png,0,1,0
NORMAL (1006).png,0,1,0
NORMAL (1007).png,0,1,0
NORMAL (1008).png,0,1,0
NORMAL (1009).png,0,1,0
NORMAL (1010).png,0,1,0
NORMAL (1011).png,0,1,0
NORMAL (1012).png,0,1,0
NORMAL (1013).png,0,1,0
NORMAL (1014).png,0,1,0
NORMAL (1015).png,0,1,0
NORMAL (1016).png,0,1,0
NORMAL (1017).png,0,1,0
NORMAL (1018).png,0,1,0
NORMAL (1019).png,0,1,0
NORMAL (1020).png,0,1,0
NORMAL (1021).png,0,1,0
NORMAL (1022).png,0,1,0
NORMAL (1023).png,0,1,0
NORMAL (1024).png,0,1,0
NORMAL (1025).png,0,1,0
NORMAL (1026).png,0,1,0
NORMAL (1027).png,0,1,0
NORMAL (1028).png,0,1,0
NORMAL (1029).png,0,1,0
NORMAL (1030).png,0,1,0
NORMAL (1031).png,0,1,0
NORMAL (1032).png,0,1,0
NORMAL (1033).png,0,1,0
NORMAL (1034).png,0,1,0
NORMAL (1035).png,0,1,0
NORMAL (1036).png,0,1,0
NORMAL (1037).png,0,1,0
NORMAL (1038).png,0,1,0
NORMAL (1039).png,0,1,0
NORMAL (1040).png,0,1,0
NORMAL (1041).png,0,1,0
NORMAL (1042).png,0,1,0
NORMAL (1043).png,0,1,0
NORMAL (1044).png,0,1,0
NORMAL (1045).png,0,1,0
NORMAL (1046).png,0,1,0
NORMAL (1047).png,0,1,0
NORMAL (1048).png,0,1,0
NORMAL (1049).png,0,1,0
NORMAL (1050).png,0,1,0
NORMAL (1051).png,0,1,0
NORMAL (1052).png,0,1,0
NORMAL (1053).png,0,1,0
NORMAL (1054).png,0,1,0
NORMAL (1055).png,0,1,0
NORMAL (1056).png,0,1,0
NORMAL (1057).png,0,1,0
NORMAL (1058).png,0,1,0
NORMAL (1059).png,0,1,0
NORMAL (1060).png,0,1,0
NORMAL (1061).png,0,1,0
NORMAL (1062).png,0,1,0
NORMAL (1063).png,0,1,0
NORMAL (1064).png,0,1,0
NORMAL (1065).png,0,1,0
NORMAL (1066).png,0,1,0
NORMAL (1067).png,0,1,0
NORMAL (1068).png,0,1,0
NORMAL (1069).png,0,1,0
NORMAL (1070).png,0,1,0
NORMAL (1071).png,0,1,0
NORMAL (1072).png,0,1,0
NORMAL (1073).png,0,1,0
NORMAL (1074).png,0,1,0
NORMAL (1075).png,0,1,0
NORMAL (1076).png,0,1,0
NORMAL (1077).png,0,1,0
NORMAL (1078).png,0,1,0
NORMAL (1079).png,0,1,0
NORMAL (1080).png,0,1,0
NORMAL (1081).png,0,1,0
NORMAL (1082).png,0,1,0
NORMAL (1083).png,0,1,0
NORMAL (1084).png,0,1,0
NORMAL (1085).png,0,1,0
NORMAL (1086).png,0,1,0
NORMAL (1087).png,0,1,0
NORMAL (1088).png,0,1,0
NORMAL (1089).png,0,1,0
NORMAL (1090).png,0,1,0
NORMAL (1091).png,0,1,0
NORMAL (1092).png,0,1,0
NORMAL (1093).png,0,1,0
NORMAL (1094).png,0,1,0
NORMAL (1095).png,0,1,0
NORMAL (1096).png,0,1,0
NORMAL (1097).png,0,1,0
NORMAL (1098).png,0,1,0
NORMAL (1099).png,0,1,0
NORMAL (1100).png,0,1,0
NORMAL (1101).png,0,1,0
NORMAL (1102).png,0,1,0
NORMAL (1103).png,0,1,0
NORMAL (1104).png,0,1,0
NORMAL (1105).png,0,1,0
NORMAL (1106).png,0,1,0
NORMAL (1107).png,0,1,0
NORMAL (1108).png,0,1,0
NORMAL (1109).png,0,1,0
NORMAL (1110).png,0,1,0
NORMAL (1111).png,0,1,0
NORMAL (1112).png,0,1,0
NORMAL (1113).png,0,1,0
NORMAL (1114).png,0,1,0
NORMAL (1115).png,0,1,0
NORMAL (1116).png,0,1,0
NORMAL (1117).png,0,1,0
NORMAL (1118).png,0,1,0
NORMAL (1119).png,0,1,0
NORMAL (1120).png,0,1,0
NORMAL (1121).png,0,1,0
NORMAL (1122).png,0,1,0
NORMAL (1123).png,0,1,0
NORMAL (1124).png,0,1,0
NORMAL (1125).png,0,1,0
NORMAL (1126).png,0,1,0
NORMAL (1127).png,0,1,0
NORMAL (1128).png,0,1,0
NORMAL (1129).png,0,1,0
NORMAL (1130).png,0,1,0
NORMAL (1131).png,0,1,0
NORMAL (1132).png,0,1,0
NORMAL (1133).png,0,1,0
NORMAL (1134).png,0,1,0
NORMAL (1135).png,0,1,0
NORMAL (1136).png,0,1,0
NORMAL (1137).png,0,1,0
NORMAL (1138).png,0,1,0
NORMAL (1139).png,0,1,0
NORMAL (1140).png,0,1,0
NORMAL (1141).png,0,1,0
NORMAL (1142).png,0,1,0
NORMAL (1143).png,0,1,0
NORMAL (1144).png,0,1,0
NORMAL (1145).png,0,1,0
NORMAL (1146).png,0,1,0
NORMAL (1147).png,0,1,0
NORMAL (1148).png,0,1,0
NORMAL (1149).png,0,1,0
NORMAL (1150).png,0,1,0
NORMAL (1151).png,0,1,0
NORMAL (1152).png,0,1,0
NORMAL (1153).png,0,1,0
NORMAL (1154).png,0,1,0
NORMAL (1155).png,0,1,0
NORMAL (1156).png,0,1,0
NORMAL (1157).png,0,1,0
NORMAL (1158).png,0,1,0
NORMAL (1159).png,0,1,0
NORMAL (1160).png,0,1,0
NORMAL (1161).png,0,1,0
NORMAL (1162).png,0,1,0
NORMAL (1163).png,0,1,0
NORMAL (1164).png,0,1,0
NORMAL (1165).png,0,1,0
NORMAL (1166).png,0,1,0
NORMAL (1167).png,0,1,0
NORMAL (1168).png,0,1,0
NORMAL (1169).png,0,1,0
NORMAL (1170).png,0,1,0
NORMAL (1171).png,0,1,0
NORMAL (1172).png,0,1,0
NORMAL (1173).png,0,1,0
NORMAL (1174).png,0,1,0
NORMAL (1175).png,0,1,0
NORMAL (1176).png,0,1,0
NORMAL (1177).png,0,1,0
NORMAL (1178).png,0,1,0
NORMAL (1179).png,0,1,0
NORMAL (1180).png,0,1,0
NORMAL (1181).png,0,1,0
NORMAL (1182).png,0,1,0
NORMAL (1183).png,0,1,0
NORMAL (1184).png,0,1,0
NORMAL (1185).png,0,1,0
NORMAL (1186).png,0,1,0
NORMAL (1187).png,0,1,0
NORMAL (1188).png,0,1,0
NORMAL (1189).png,0,1,0
NORMAL (1190).png,0,1,0
NORMAL (1191).png,0,1,0
NORMAL (1192).png,0,1,0
NORMAL (1193).png,0,1,0
NORMAL (1194).png,0,1,0
NORMAL (1195).png,0,1,0
NORMAL (1196).png,0,1,0
NORMAL (1197).png,0,1,0
NORMAL (1198).png,0,1,0
NORMAL (1199).png,0,1,0
NORMAL (1200).png,0,1,0
NORMAL (1201).png,0,1,0
NORMAL (1202).png,0,1,0
NORMAL (1203).png,0,1,0
NORMAL (1204).png,0,1,0
NORMAL (1205).png,0,1,0
NORMAL (1206).png,0,1,0
NORMAL (1207).png,0,1,0
NORMAL (1208).png,0,1,0
NORMAL (1209).png,0,1,0
NORMAL (1210).png,0,1,0
NORMAL (1211).png,0,1,0
NORMAL (1212).png,0,1,0
NORMAL (1213).png,0,1,0
NORMAL (1214).png,0,1,0
NORMAL (1215).png,0,1,0
NORMAL (1216).png,0,1,0
NORMAL (1217).png,0,1,0
NORMAL (1218).png,0,1,0
NORMAL (1219).png,0,1,0
NORMAL (1220).png,0,1,0
NORMAL (1221).png,0,1,0
NORMAL (1222).png,0,1,0
NORMAL (1223).png,0,1,0
NORMAL (1224).png,0,1,0
NORMAL (1225).png,0,1,0
NORMAL (1226).png,0,1,0
NORMAL (1227).png,0,1,0
NORMAL (1228).png,0,1,0
NORMAL (1229).png,0,1,0
NORMAL (1230).png,0,1,0
NORMAL (1231).png,0,1,0
NORMAL (1232).png,0,1,0
NORMAL (1233).png,0,1,0
NORMAL (1234).png,0,1,0
NORMAL (1235).png,0,1,0
NORMAL (1236).png,0,1,0
NORMAL (1237).png,0,1,0
NORMAL (1238).png,0,1,0
NORMAL (1239).png,0,1,0
NORMAL (1240).png,0,1,0
NORMAL (1241).png,0,1,0
Viral Pneumonia (975).png,0,0,1
Viral Pneumonia (976).png,0,0,1
Viral Pneumonia (977).png,0,0,1
Viral Pneumonia (978).png,0,0,1
Viral Pneumonia (979).png,0,0,1
Viral Pneumonia (980).png,0,0,1
Viral Pneumonia (981).png,0,0,1
Viral Pneumonia (982).png,0,0,1
Viral Pneumonia (983).png,0,0,1
Viral Pneumonia (984).png,0,0,1
Viral Pneumonia (985).png,0,0,1
Viral Pneumonia (986).png,0,0,1
Viral Pneumonia (987).png,0,0,1
Viral Pneumonia (988).png,0,0,1
Viral Pneumonia (989).png,0,0,1
Viral Pneumonia (990).png,0,0,1
Viral Pneumonia (991).png,0,0,1
Viral Pneumonia (992).png,0,0,1
Viral Pneumonia (993).png,0,0,1
Viral Pneumonia (994).png,0,0,1
Viral Pneumonia (995).png,0,0,1
Viral Pneumonia (996).png,0,0,1
Viral Pneumonia (997).png,0,0,1
Viral Pneumonia (998).png,0,0,1
Viral Pneumonia (999).png,0,0,1
Viral Pneumonia (1000).png,0,0,1
Viral Pneumonia (1001).png,0,0,1
Viral Pneumonia (1002).png,0,0,1
Viral Pneumonia (1003).png,0,0,1
Viral Pneumonia (1004).png,0,0,1
Viral Pneumonia (1005).png,0,0,1
Viral Pneumonia (1006).png,0,0,1
Viral Pneumonia (1007).png,0,0,1
Viral Pneumonia (1008).png,0,0,1
Viral Pneumonia (1009).png,0,0,1
Viral Pneumonia (1010).png,0,0,1
Viral Pneumonia (1011).png,0,0,1
